Date,High,Low,Open,Close
2014/11/17,116.3273227,115.14671,115.8233511,115.795795
2014/11/18,115.9551883,115.1729539,115.1729539,115.152874
2014/11/19,116.2817046,115.7537717,115.939486,115.9336749
2014/11/20,116.3214785,115.6879082,116.0223749,116.0020083
2014/11/21,116.2469259,114.7638464,116.0281971,116.041297
2014/11/24,115.0727859,114.4617766,114.4617766,114.4688669
2014/12/1,115.6795168,114.9111101,115.0511843,115.0540513
2014/12/2,115.4215655,114.6604255,115.3481597,115.3481597
2014/12/3,114.6348432,113.8027343,114.5894015,114.5936579
2014/12/4,114.9939659,113.753753,113.8882035,113.9288926
2014/12/5,114.6305758,113.5442978,114.5681086,114.5766214
2014/12/8,113.8111368,113.2939771,113.746751,113.7201872
2014/12/15,115.4400134,114.8581812,115.2992776,115.2877876
2014/12/16,116.2327453,115.035449,115.1027238,115.1027238
2014/12/17,115.7726055,114.6084228,115.7523271,115.7364044
2014/12/18,114.2511305,113.4669995,114.1270784,114.135536
2014/12/19,113.867451,113.3578447,113.6922342,113.6866435
2014/12/22,113.5900372,113.0682462,113.0806845,113.0903661
2014/12/29,113.0349451,112.5687626,112.5687626,112.5673842
2014/12/30,112.7574432,112.1553326,112.4332976,112.4196354
2014/12/31,112.5701299,111.9749001,112.4989405,112.4989405
2015/1/1,111.9123116,111.9123116,111.9123116,111.9123116
2015/1/2,111.8284303,111.0998967,111.8203145,111.827074
2015/1/5,110.7771185,109.9741206,110.5837625,110.5045015
2015/1/12,109.8160064,109.0390429,109.7987935,109.8040092
2015/1/13,109.695935,108.7476692,109.4493192,109.4415563
2015/1/14,109.5530158,108.5080886,108.9350265,108.9491409
2015/1/15,109.0441814,107.2287193,109.000493,109.0197679
2015/1/16,107.7625185,106.0447764,107.6607957,107.6457551
2015/1/19,107.658028,106.8746468,106.9648576,106.9858858
2015/1/26,104.3769529,103.052583,103.052583,102.9104137
2015/1/27,105.6349632,103.8405293,104.0717405,104.0413064
2015/1/28,105.2835262,104.5971924,105.144698,105.1482818
2015/1/29,105.1540267,104.1924736,104.3841314,104.3535209
2015/1/30,105.1169875,104.395445,104.8705262,104.8538867
2015/2/2,105.0799593,104.4595772,104.5682138,104.6084288
2015/2/9,105.0799593,104.2631778,104.6616885,104.6581379
2015/2/10,104.9875322,104.2992797,104.7660026,104.7743168
2015/2/11,104.8206186,104.4196048,104.7055203,104.7280481
2015/2/12,105.433293,104.5824054,104.6013275,104.6356431
2015/2/13,105.9125534,105.2835262,105.4948559,105.4864314
2015/2/16,105.7737583,105.4227182,105.4227182,105.4503626
2015/2/23,105.3854805,104.493562,105.2595648,105.2787295
2015/2/24,104.9634606,104.4389349,104.8408088,104.8301128
2015/2/25,105.3390354,104.8746943,104.9014455,104.8859859
2015/2/26,105.2539411,103.6249653,105.105277,105.1136354
2015/2/27,104.062489,103.3854508,103.6333236,103.6495882
2015/3/2,103.9737007,103.2665813,103.3311766,103.2481334
2015/3/9,100.9175295,100.2492687,100.3221232,100.3253761
2015/3/10,100.2427518,99.02962089,100.2307987,100.2090868
2015/3/11,99.10962075,97.69296706,99.06186342,99.0554899
2015/3/12,98.80389005,97.13937461,97.58206993,97.57589489
2015/3/13,98.32747459,96.99829698,98.290281,98.29341263
2015/3/16,98.17948312,96.9815141,96.9815141,96.95508271
2015/3/23,101.2291926,99.61790383,100.1407424,100.1461565
2015/3/24,102.0275372,100.7630762,101.2688673,101.2411678
2015/3/25,101.8699965,100.9175295,100.9230319,100.8438149
2015/3/26,102.1680635,100.9415349,101.4398938,101.3843074
2015/3/27,100.7822961,99.94899631,100.6912363,100.6988999
2015/3/29,100.6857559,100.0027081,100.6583542,100.6857559
2015/4/5,102.0824841,101.4588159,101.7635322,101.7624184
2015/4/6,101.3387665,100.2487284,101.1470646,101.1470646
2015/4/7,100.7324657,99.80287939,100.1309836,100.1233971
2015/4/8,99.80794072,98.69751394,99.75519925,99.7638002
2015/4/9,98.82236004,97.78633147,98.67193162,98.68876964
2015/4/12,98.23495924,97.32478023,98.12657624,98.14115375
2015/4/19,100.0724861,99.12481576,99.99459237,99.99459237
2015/4/20,99.57628846,98.61975253,99.42067742,99.41425979
2015/4/21,99.89999294,99.06843543,99.32885677,99.36086774
2015/4/22,100.0683731,98.70952219,99.20634836,99.21379149
2015/4/23,100.8064559,99.78640527,100.040012,100.0389314
2015/4/26,100.8703235,100.1211256,100.5238044,100.538007
2015/5/3,103.813723,102.8970271,103.5161963,103.4698725
2015/5/4,103.6924607,102.3882478,103.1376112,103.1295615
2015/5/5,105.1290509,103.397007,103.4559897,103.4733459
2015/5/6,105.3630409,103.9533782,104.8883677,104.9085909
2015/5/7,104.4232547,103.4630468,104.0167275,104.0342823
2015/5/10,103.6275235,102.9951,103.5718268,103.5451639
2015/5/17,105.8847877,104.8838466,105.8570442,105.8667368
2015/5/18,104.7671935,102.8692174,104.7600701,104.7671935
2015/5/19,103.144514,102.3581114,103.1077173,103.1065705
2015/5/20,103.4150469,102.5442007,102.703605,102.6819482
2015/5/21,103.6924607,101.8147188,102.7766359,102.7846304
2015/5/24,101.8425286,101.3865349,101.6774014,101.6852304
2015/5/31,101.5649825,100.7223651,101.370976,101.3609746
2015/6/1,103.2882491,101.0045865,101.0354728,101.0376891
2015/6/2,104.3704692,102.5528458,103.1215119,103.1376112
2015/6/3,105.228436,103.9015299,104.1760546,104.1350016
2015/6/4,104.3418655,102.2291523,103.7483999,103.6728218
2015/6/7,103.9959198,102.5646666,102.7252728,102.7503809
2015/6/14,104.1374716,103.521401,103.7658554,103.7844908
2015/6/15,104.8033947,103.7073359,104.3123245,104.3123245
2015/6/16,104.4427061,103.872827,103.9921707,103.9886642
2015/6/17,105.7127136,104.9043015,105.11841,105.172199
2015/6/18,105.3386825,104.4878942,105.199711,105.1793665
2015/6/21,105.5425251,104.6730572,105.1016933,105.199711
2015/6/28,103.576006,101.5925276,101.5925276,101.5189454
2015/6/29,103.9588696,102.8877535,103.7483999,103.8124439
2015/6/30,103.3002463,102.3160991,102.9986507,102.9986507
2015/7/1,102.874819,102.0926178,102.0926178,102.0610809
2015/7/2,102.8599438,102.5150016,102.5453365,102.5544336
2015/7/5,102.5954977,101.7310801,101.7310801,101.7042297
2015/7/12,103.5777482,101.8212247,102.9436377,102.9436377
2015/7/13,102.4345165,101.4585954,101.6126186,101.6617543
2015/7/14,102.1200085,101.1588964,101.8329903,101.8240255
2015/7/15,101.2875026,100.4494724,101.1846772,101.2278694
2015/7/16,100.9175295,100.3061232,100.6956139,100.6956139
2015/7/19,100.5659932,100.099557,100.2047423,100.1797774
2015/7/26,102.9524481,101.5100357,101.5100357,101.4944327
2015/7/27,102.6842198,101.9627544,102.5919691,102.5828719
2015/7/28,102.5453365,101.8813321,102.3558399,102.3603719
2015/7/29,101.6575089,100.9295267,101.6014594,101.6025731
2015/7/30,102.7702403,101.0460696,101.2112519,101.1880073
2015/8/2,101.7074826,101.2319604,101.4632598,101.4632598
2015/8/9,101.7499912,101.0756657,101.370976,101.4265513
2015/8/10,102.5445536,101.3938677,101.9160226,101.9070357
2015/8/11,103.6952505,102.0554572,102.1546328,102.1388423
2015/8/12,103.498818,102.5067094,103.1916869,103.2389149
2015/8/13,103.5075071,102.685135,103.220478,103.2389149
2015/8/16,102.915453,102.3281074,102.6283908,102.6101854
2015/8/23,108.2804722,105.199711,105.2463877,105.2368054
2015/8/24,107.2074705,105.4527554,107.137064,107.1432722
2015/8/25,106.9203421,105.0337899,106.8820459,106.8462417
2015/8/26,105.0947684,103.7073359,104.8907495,104.895502
2015/8/27,104.617537,103.1995159,104.0167275,104.0436441
2015/8/30,104.1920105,103.4695306,103.7088576,103.7297866
2015/9/6,103.4150469,102.8988576,103.220478,103.156015
2015/9/7,103.8774914,103.1717834,103.220478,103.2665813
2015/9/8,103.6924607,102.9821435,103.6739796,103.6681685
2015/9/9,104.3399799,103.3677748,103.7798375,103.7914708
2015/9/10,104.9153724,104.1161346,104.3664664,104.4407102
2015/9/13,105.1919371,104.4112355,104.9323979,104.9323979
2015/9/20,104.8024464,103.4511378,104.4607571,104.4513181
2015/9/21,103.6924607,102.9599023,103.5161963,103.5161963
2015/9/22,103.5130647,102.7378324,102.8783697,102.8669348
2015/9/23,104.4889638,103.2919431,103.4895554,103.5069227
2015/9/24,103.6406454,102.8442857,103.4259084,103.4051007
2015/9/27,103.9829412,103.1569412,103.6043119,103.6159122
2015/10/4,104.4139481,103.5718268,103.7984619,103.8497368
2015/10/5,104.3399799,103.3785149,103.5811114,103.5555953
2015/10/6,104.379423,103.7312973,104.2747009,104.2288733
2015/10/7,104.6461847,103.9676249,103.9886642,103.9699626
2015/10/8,105.2529708,104.247663,104.3959191,104.4041562
2015/10/11,105.4499987,105.0651613,105.1638296,105.172199
2015/10/18,105.264957,104.603577,105.0802019,105.0897512
2015/10/19,105.3575164,104.7636318,104.8206186,104.7933051
2015/10/20,105.246509,104.8764697,105.0432068,105.0241303
2015/10/21,105.0062448,103.0265266,104.9597776,104.9693048
2015/10/22,103.0537298,101.8520558,102.5271532,102.498748
2015/10/26,102.3050171,101.8055335,101.9384843,101.9384843
2015/11/2,102.3050171,101.7870525,101.9811913,101.9901893
2015/11/3,102.0459962,101.1764953,101.9070357,101.8980598
2015/11/4,101.4443487,100.3439894,101.4265513,101.416539
2015/11/5,100.8250251,100.2427518,100.5107045,100.5292737
2015/11/6,100.778988,99.0830791,100.6857559,100.6769785
2015/11/9,99.80751067,99.25212085,99.27449435,99.28407669
2015/11/16,99.52999771,98.9844659,98.9844659,98.97493869
2015/11/17,98.90086025,98.45705122,98.87337029,98.86386514
2015/11/18,98.90097052,98.34880054,98.4566322,98.45558465
2015/11/19,99.28951293,98.69751394,98.72563243,98.69719416
2015/11/20,99.2525509,98.64204884,99.22444344,99.21698928
2015/11/23,98.5494563,98.07767212,98.41996789,98.42938483
2015/11/30,98.02259296,97.71701664,97.8929171,97.8929171
2015/12/1,98.41996789,97.73569614,97.79976219,97.79976219
2015/12/2,98.41996789,97.69854665,98.29968691,98.28923345
2015/12/3,100.7510018,97.51346081,98.16093594,98.1703198
2015/12/4,101.3054764,100.4364938,100.9946623,100.9726086
2015/12/7,100.6682122,99.88154501,100.6682122,100.6769785
2015/12/14,102.1200085,101.2600017,101.6572884,101.6014594
2015/12/15,102.3975435,101.0285258,101.6785151,101.6852304
2015/12/16,101.361526,100.9472689,101.1581245,101.1603299
2015/12/17,100.7230267,100.2101675,100.5850255,100.5894032
2015/12/18,100.5475232,99.9554801,100.3068841,100.3079647
2015/12/21,101.0099897,100.3810176,100.5489457,100.5467623
2015/12/28,101.7499912,101.361526,101.43545,101.43545
2015/12/29,101.7499912,100.9175295,101.5367758,101.5211728
2015/12/30,101.2875026,100.9175295,101.0840571,101.0840571
2015/12/31,101.1857909,100.510484,101.1769363,101.1393237
2016/1/1,100.5194378,100.4463077,100.4463077,100.4463077
2016/1/4,101.2504745,99.9554801,100.4092354,100.3994215
2016/1/11,101.2500224,100.3810176,101.1857909,101.2046027
2016/1/12,100.8434951,100.1219857,100.445216,100.4364938
2016/1/13,100.6769785,99.9554801,100.3068841,100.3068841
2016/1/14,101.2875026,100.269911,100.7142603,100.6956139
2016/1/15,101.5834966,100.4343104,100.4343104,100.445216
2016/1/18,101.0752246,100.6029662,101.0012785,101.0100999
2016/1/25,100.3625035,99.82624531,99.89092886,99.89092886
2016/1/26,100.6399614,100.0850457,100.3972492,100.3907102
2016/1/27,100.9360325,100.3907102,100.4921353,100.5008686
2016/1/28,101.2875026,100.5475232,100.8625054,100.8988169
2016/1/29,101.2611154,100.0850457,101.1669791,101.1669791
2016/2/1,100.9360325,100.1429036,100.1429036,100.1396507
2016/2/8,103.5075071,102.5639939,103.1100219,103.0916291
2016/2/9,104.6544659,103.2670334,103.5161963,103.5057649
2016/2/10,104.6084288,103.2884806,104.4324511,104.4324511
2016/2/11,105.1540267,104.3030399,104.3770632,104.3488124
2016/2/12,104.8372471,103.8774914,104.6853742,104.6913067
2016/2/15,103.9652872,102.9524481,103.840408,103.840408
2016/2/22,102.9058376,101.8055335,102.8966853,102.8966853
2016/2/23,102.2309497,101.6759458,102.0003119,102.0093098
2016/2/24,102.1200085,101.3798636,101.9811913,102.0003119
2016/2/25,102.2125348,101.6759458,101.8879592,101.8789834
2016/2/26,102.3975435,101.0655099,101.9811913,101.9811913
2016/2/29,101.3985321,100.492025,101.0652784,101.0465106
2016/3/7,101.7411476,101.2134683,101.6941732,101.6941732
2016/3/8,102.3050171,101.8055335,101.8789834,101.8980598
2016/3/9,101.8901977,101.2688673,101.7680091,101.7870525
2016/3/10,103.2300383,100.1559153,101.6293684,101.6483456
2016/3/11,103.692582,102.5248817,103.4062585,103.4004804
2016/3/14,103.3040506,102.6379621,103.2573518,103.3034772
2016/3/21,104.4324511,103.9515036,104.3029186,104.3311474
2016/3/22,104.1734743,103.5254699,103.9419323,103.9325815
2016/3/23,103.8124439,103.2854813,103.8124439,103.8124439
2016/3/24,103.5075071,103.1341708,103.4340131,103.4247506
2016/3/25,103.3877665,103.1997475,103.2942477,103.3034772
2016/3/27,103.7670243,103.1870887,103.2296965,103.2296965
2016/4/3,105.5610722,105.0799593,105.4227182,105.3578693
2016/4/4,105.5153218,104.8950279,105.3302801,105.3482759
2016/4/5,105.7089755,104.8158661,105.2739328,105.2835262
2016/4/6,105.9406939,104.8950279,105.4467568,105.4960579
2016/4/7,105.6349632,104.9875322,105.1638296,105.2092823
2016/4/10,105.9125534,105.2128661,105.5153218,105.4780179
2016/4/17,104.8209715,104.2935127,104.5339423,104.5245034
2016/4/18,105.3206867,104.5717645,104.6178898,104.6084288
2016/4/19,105.3204441,104.7285223,105.0694618,105.0766182
2016/4/20,105.3944895,104.3215099,104.5717645,104.5717645
2016/4/21,104.6084288,103.9699626,104.4607571,104.4513181
2016/4/24,104.3311474,103.8497368,103.9057311,103.9150709
2016/5/1,106.6340187,105.9140089,106.023263,106.0329887
2016/5/2,107.4294743,106.4119819,106.6159457,106.6061208
2016/5/3,106.6340187,106.0974517,106.397658,106.4123458
2016/5/4,106.3379806,105.3575164,106.2937409,106.3108435
2016/5/5,106.1144882,105.3878844,105.4683915,105.5056843
2016/5/8,105.7274565,105.2279508,105.3386825,105.3386825
2016/5/15,104.9323979,104.5753151,104.6818236,104.6818236
2016/5/16,104.9689409,104.5619506,104.6735314,104.6735314
2016/5/17,104.6818236,104.1549382,104.6522164,104.6735314
2016/5/18,103.8870627,103.433539,103.8031262,103.8124439
2016/5/19,103.9699626,103.590385,103.6147544,103.6553884
2016/5/22,103.998026,103.5075071,103.7938085,103.8007995
2016/5/29,103.1375009,102.6751006,102.7766359,102.7675056
2016/5/30,103.3779526,102.87848,103.1376112,103.1226698
2016/5/31,103.5075071,102.8326192,103.007825,103.007825
2016/6/1,103.784954,103.1375009,103.5347325,103.498818
2016/6/2,104.9875322,103.0265266,103.1744298,103.156015
2016/6/5,105.264957,104.8324946,104.9967065,104.9967065
2016/6/12,104.5435137,103.9419323,103.9793244,103.9699626
2016/6/13,104.5245034,103.5075071,104.4135842,104.4418901
2016/6/14,104.1550484,103.5161963,103.7204799,103.7204799
2016/6/15,104.5249665,102.9710174,104.1666707,104.1795722
2016/6/16,104.4880155,103.8405293,104.247663,104.0811023
2016/6/19,105.3019851,104.5989677,104.978832,104.978832
2016/6/26,102.5078452,101.5094733,102.0734751,102.0824841
2016/6/27,102.7675056,101.8980598,101.8980598,101.889073
2016/6/28,102.9344633,102.2268918,102.4715006,102.4340534
2016/6/29,103.1745401,102.2494969,102.9150009,102.9344633
2016/6/30,103.3225095,102.4345165,102.7093059,102.7309737
2016/7/3,103.1375009,102.6749903,102.9619643,102.9619643
2016/7/10,102.4160245,101.9349998,102.185111,102.1568933
2016/7/11,102.8970271,102.2494969,102.2868007,102.2868007
2016/7/12,102.8599438,102.1570036,102.3116884,102.332066
2016/7/13,103.3225095,102.600956,102.63751,102.6283908
2016/7/14,103.2022837,102.2935933,102.734403,102.7309737
2016/7/17,102.5825301,102.1038872,102.2619241,102.2415796
2016/7/24,101.7315322,101.3210022,101.4654872,101.4766243
2016/7/25,101.9719729,101.5649825,101.6561747,101.6684586
2016/7/26,101.8425286,101.5914139,101.6394138,101.6371864
2016/7/27,102.8599438,102.3128241,102.3807716,102.4295104
2016/7/28,103.5630164,102.4345165,102.5237459,102.5305605
2016/7/31,103.4520531,103.192955,103.3023193,103.304635
2016/8/7,102.7305216,102.4317819,102.5612593,102.5783178
2016/8/8,102.87848,102.4160245,102.5532979,102.5237459
2016/8/9,103.6000115,102.8429183,102.8429183,102.8211954
2016/8/10,103.5161963,103.0265266,103.4710303,103.4745148
2016/8/11,103.784954,102.9768616,103.0353591,103.0365169
2016/8/14,103.6530727,103.1882355,103.2942477,103.2942477
2016/8/21,104.827742,104.2840958,104.5315936,104.5079631
2016/8/22,105.053947,104.617537,104.6972281,104.7031605
2016/8/23,104.6498457,104.0255049,104.5552132,104.5327625
2016/8/24,104.5249665,104.1608045,104.1784033,104.1901359
2016/8/25,104.8990747,103.9209041,104.4253829,104.4371706
2016/8/28,103.692582,103.2365993,103.5718268,103.5950273
2016/9/4,103.4559897,103.0571812,103.2365993,103.2481334
2016/9/5,104.0994951,103.087042,103.156015,103.167516
2016/9/6,104.2018685,103.9033934,104.0494993,104.0963304
2016/9/7,104.8024464,103.9559475,103.9793244,103.9793244
2016/9/8,104.4018075,103.6555097,104.2370993,104.2605975
2016/9/11,104.1784033,103.7355977,103.9793244,103.9804822
2016/9/18,103.6924607,103.1744298,103.2365993,103.2158798
2016/9/19,103.7228066,103.2854813,103.409721,103.4212881
2016/9/20,103.3173269,102.915453,103.1905401,103.1744298
2016/9/21,104.1432166,103.4340131,103.5370481,103.5370481
2016/9/22,103.8774914,103.5630164,103.6879286,103.6937398
2016/9/25,104.3311474,103.803468,103.9676249,103.9629605
2016/10/2,104.0027013,103.6555097,103.9325815,103.9209041
2016/10/3,104.062489,103.0450076,103.7228066,103.6960664
2016/10/4,103.9699626,103.5260433,103.6995509,103.6995509
2016/10/5,103.7111732,103.133013,103.6763063,103.6763063
2016/10/6,103.6182389,102.7305216,103.098532,103.087042
2016/10/9,103.6182389,103.144514,103.5579109,103.5718268
2016/10/16,101.8610317,101.4287677,101.4588159,101.4521447
2016/10/17,102.0183077,101.4909813,101.8610317,101.8946856
2016/10/18,101.7937678,101.3429788,101.5256277,101.5367758
2016/10/19,102.0183077,100.9730497,101.5256277,101.5200591
2016/10/20,101.1149985,100.4779547,101.1050522,101.1061549
2016/10/23,100.8434951,100.4593965,100.6857559,100.6638345
2016/10/31,101.6036978,101.1880073,101.6036978,101.6081527
2016/11/1,102.221235,101.3965362,101.5033424,101.5033424
2016/11/2,102.8577825,102.2268918,102.3003748,102.2777587
2016/11/3,102.9379037,102.3128241,102.6523191,102.6523191
2016/11/4,102.9150009,102.5271532,102.6979041,102.6979041
2016/11/7,102.7891955,102.0633304,102.6409283,102.6865023
2016/11/14,100.5872089,99.0749082,100.1407424,100.129903
2016/11/15,100.0540823,99.19421881,99.40892279,99.44097787
2016/11/16,99.53728646,98.70878339,99.21698928,99.2276302
2016/11/17,99.44097787,98.66887718,99.02580559,99.0364024
2016/11/18,98.41996789,97.80079871,98.27879101,98.26313287
2016/11/21,98.5217458,97.91468412,97.91468412,97.90431887
2016/11/28,98.83534968,97.74912685,98.15364718,98.16406757
2016/11/29,98.36449176,97.75945902,98.23704332,98.24747473
2016/11/30,98.66972625,97.91125476,98.49855632,98.49855632
2016/12/1,98.39379013,97.93541461,97.97690868,97.97690868
2016/12/2,98.89875412,98.30898255,98.63510191,98.63405436
2016/12/5,99.35553074,97.51212656,97.78013438,97.8835994
2016/12/12,98.29968691,97.37867951,97.55325675,97.56355584
2016/12/13,98.54053557,98.11200976,98.44614565,98.43567014
2016/12/14,98.66667181,98.18876773,98.33102524,98.32057178
2016/12/15,97.35816956,96.23387098,97.26604015,97.25580722
2016/12/16,96.86877549,96.23387098,96.36419743,96.3742429
2016/12/19,96.95813715,96.32405967,96.64612114,96.66227549
2016/12/26,96.84849709,96.62552297,96.71685845,96.70674682
2016/12/27,96.76743865,96.52710825,96.71584398,96.72697008
2016/12/28,96.9601661,96.08392775,96.77757233,96.77655786
2016/12/29,97.04154432,96.36419743,96.36419743,96.35717332
2016/12/30,97.96653241,97.21747786,97.76359409,97.82149613
2017/1/2,97.50183851,96.80795133,97.40943342,97.3745665
2017/1/9,97.68718898,97.24967629,97.44022042,97.4196884
2017/1/10,98.28923345,97.69751012,97.93541461,97.94474334
2017/1/11,97.74912685,96.72697008,97.6253283,97.60987967
2017/1/12,98.84590238,97.82149613,98.01843584,98.02882314
2017/1/13,98.67719144,98.05002779,98.2161805,98.20574909
2017/1/16,98.35926503,97.87738025,98.29863936,98.31535608
2017/1/23,99.49445814,99.05231416,99.08096194,99.10218865
2017/1/24,99.64880109,99.23188657,99.50730443,99.53728646
2017/1/25,99.61124361,99.08732444,99.23295617,99.24041033
2017/1/26,99.59086597,98.70351255,99.48376209,99.45594132
2017/1/27,99.20422018,98.60986143,98.81633937,98.81739795
2017/1/30,99.34805453,98.24330658,99.15211827,99.10431683
2017/2/6,99.79716748,99.0364024,99.74658728,99.7422868
2017/2/7,99.37687874,98.57519299,99.37475055,99.37475055
2017/2/8,99.04382348,98.43986034,98.78045797,98.77202243
2017/2/9,99.06822592,98.58044177,98.90191883,98.90297741
2017/2/10,98.68772209,98.14115375,98.57624054,98.59199792
2017/2/13,98.58674914,97.98936903,98.22869599,98.23078007
2017/2/20,98.34148973,98.09847981,98.29759181,98.29654425
2017/2/21,98.16615164,97.37149,98.14531088,98.1369856
2017/2/22,97.644912,97.09553182,97.51520306,97.51417756
2017/2/23,98.00389141,97.48540848,97.60370463,97.6253283
2017/2/24,98.21722806,97.73776919,97.90846497,97.90639192
2017/2/27,98.18490833,97.61399269,97.61399269,97.61296719
2017/3/6,98.40215951,97.84839064,98.22348028,98.2391274
2017/3/7,98.08703393,97.68718898,97.87634373,97.85770833
2017/3/8,97.82149613,97.46999294,97.76255757,97.77392626
2017/3/9,98.17969263,97.36227155,97.53268063,97.56355584
2017/3/10,98.68876964,97.87738025,97.87738025,97.85046369
2017/3/13,99.12129819,98.57624054,98.86386514,98.88288647
2017/3/20,99.68725175,99.36620474,99.36620474,99.37261134
2017/3/21,100.075728,99.314996,99.314996,99.32353079
2017/3/22,100.0919816,99.68317181,100.0043181,100.0151354
2017/3/23,99.94597495,99.62734282,99.80469882,99.80902135
2017/3/24,100.0108129,99.54478472,99.75196838,99.75089878
2017/3/26,100.8702022,100.2612218,100.3253761,100.3580377
2017/4/2,98.82478595,98.45452607,98.68034512,98.68667454
2017/4/3,98.74039739,98.39064747,98.69930029,98.69825274
2017/4/4,98.87442887,98.54998559,98.78573984,98.79312783
2017/4/5,98.82689208,98.34566891,98.72774959,98.72037262
2017/4/6,98.60881388,98.15781534,98.44824076,98.46291751
2017/4/9,98.12240809,97.77599931,97.90431887,97.8835994
2017/4/16,98.69614661,98.14011723,98.15364718,98.14740598
2017/4/17,99.05443132,98.40111196,98.45558465,98.46185893
2017/4/18,99.31285679,98.98976982,99.23721254,99.24041033
2017/4/19,99.69821244,99.07352984,99.11280751,99.11386609
2017/4/20,99.32246119,98.85541856,99.09794331,99.11280751
2017/4/23,100.6214583,100.1006377,100.5970559,100.5839339
2017/4/30,101.0597649,100.6901336,100.881207,100.8944172
2017/5/1,101.0597649,100.7241294,100.9142214,100.9076273
2017/5/2,101.1924291,100.87791,101.1548054,101.1548054
2017/5/3,101.4588159,100.6058112,100.7208323,100.7230267
2017/5/4,101.7489877,101.3176721,101.5780273,101.579152
2017/5/7,101.715422,101.0056892,101.4443487,101.4276651
2017/5/14,101.6575089,101.0398945,101.0840571,101.07743
2017/5/15,102.5760463,101.5612996,101.571334,101.5813795
2017/5/16,103.1399158,102.5192028,102.6352274,102.6192826
2017/5/17,103.3415639,102.7207077,103.1767234,103.1962961
2017/5/18,103.5834271,102.6819482,102.7754891,102.8006193
2017/5/21,104.1854385,103.2515958,103.6217234,103.6449349
2017/5/28,103.5138807,103.2573518,103.3704323,103.3785149
2017/5/29,103.6147544,102.7743533,102.947067,102.9436377
2017/5/30,104.08344,103.2838714,103.3565715,103.3381015
2017/5/31,104.1291353,103.6286813,103.9536098,104.0027013
2017/6/1,104.3535209,103.657715,103.7228066,103.7460732
2017/6/4,104.3311474,103.9349192,104.2982212,104.3476325
2017/6/11,103.8867098,103.5451639,103.6217234,103.6182389
2017/6/12,103.833417,103.4687257,103.5915539,103.5648689
2017/6/13,104.4796351,103.5869005,103.6995509,103.6821175
2017/6/14,103.862561,102.9860359,103.7495688,103.7460732
2017/6/15,103.597343,103.0365169,103.1134734,103.1088752
2017/6/18,103.7228066,103.2285386,103.631008,103.6763063
2017/6/25,103.7728465,103.3461842,103.597343,103.5892272
2017/6/26,104.8039901,103.4201303,103.4212881,103.4478959
2017/6/27,105.3386825,104.4997039,104.8657736,104.8871768
2017/6/28,105.7747287,105.2463877,105.2463877,105.2895138
2017/6/29,105.8662516,105.3842786,105.8243385,105.8352441
2017/7/2,105.6901306,105.0515652,105.681673,105.6635669
2017/7/9,105.6104836,105.2931195,105.5093011,105.4852295
2017/7/11,106.2917891,105.4022965,106.1339727,106.1339727
2017/7/12,105.9613252,105.1961163,105.6261638,105.6249619
2017/7/13,106.0682526,105.3794819,105.4864314,105.4864314
2017/7/16,106.2571096,105.7856232,106.1449334,106.1473703
2017/7/17,107.1594045,106.1193621,106.1290988,106.1376226
2017/7/24,108.2884556,107.591922,107.6595387,107.6595387
2017/7/25,107.8088644,107.4456948,107.7009004,107.7121919
2017/7/26,108.9183539,107.8076074,108.5056737,108.484039
2017/7/27,108.8107318,107.9711908,108.1327564,108.1201085
2017/7/30,109.3781409,108.444607,108.6586273,108.6624536
2017/7/31,109.497253,109.0673268,109.3677977,109.3729693
2017/8/7,109.3768397,108.3975884,109.1522667,109.1587064
2017/8/8,108.7825802,108.1542477,108.7186465,108.7301475
2017/8/9,108.8235229,108.2681772,108.8235229,108.7940922
2017/8/10,109.4441476,108.6803281,108.8722065,108.8747647
2017/8/13,109.5199463,108.9029604,109.3936557,109.3859038
2017/8/14,109.0801951,108.1232733,108.9375958,108.9260507
2017/8/21,109.3897852,108.6547899,109.2592824,109.2605725
2017/8/22,109.3225545,108.6279947,108.7876967,108.8004878
2017/8/23,109.3251458,109.0133393,109.3018901,109.3031693
2017/8/24,109.9292964,108.9170748,109.1342378,109.1703066
2017/8/27,110.7784417,110.2397907,110.5507261,110.5546847
2017/8/28,111.6192618,110.657841,110.6777114,110.6657913
2017/9/4,110.4279861,109.8014069,110.0234327,110.0142694
2017/9/5,110.5308998,110.1098722,110.2936789,110.2976266
2017/9/6,111.5264046,110.2200857,110.3291965,110.3318319
2017/9/7,111.8635839,111.1752102,111.2648034,111.2688282
2017/9/10,111.2714967,110.6525481,111.1418098,111.1631909
2017/9/11,110.791707,110.3291965,110.6168211,110.6247604
2017/9/18,111.0497466,110.6300533,110.645932,110.6234372
2017/9/19,111.1778787,110.8767021,110.9338874,110.9312189
2017/9/20,110.5705413,109.7623166,109.824872,109.817054
2017/9/21,111.0230947,110.4503927,110.4899791,110.4965732
2017/9/24,110.4345801,109.6296304,110.3226134,110.3265721
2017/9/25,109.7401857,108.8286504,109.6647289,109.6647289
2017/10/2,108.887578,108.2010567,108.5324028,108.5374972
2017/10/3,109.0274757,108.6637327,108.667559,108.6650118
2017/10/4,108.9645344,108.2605687,108.7518814,108.7544397
2017/10/5,108.583369,107.9598442,108.3544183,108.3391902
2017/10/8,108.6956555,108.41919,108.6216211,108.6177948
