Date,High,Low,Open,Close
2013-11-01,105.52030578613281,104.75478836059573,105.47289566040041,105.4752703857422
2013-11-04,105.32990585327148,104.96651260375977,105.1964028930664,105.2066732788086
2013-11-05,105.30226501464844,104.58020385742188,105.29119903564455,105.30620681762696
2013-11-06,105.61746459960938,104.71450241088868,104.79349517822266,104.7919160461426
2013-11-07,105.4839616394043,104.22469421386721,105.34650482177734,105.34728836059573
2013-11-08,104.46485488891602,103.7428057861328,103.97190048217773,103.98848739624023
2013-11-15,106.83960433959963,106.25895385742187,106.42880096435549,106.48173202514648
2013-11-18,106.88936508178713,106.50069366455078,106.85461212158205,106.88858154296877
2013-11-19,107.0884442138672,106.34585433959958,106.49753540039065,106.53150482177736
2013-11-20,107.30254318237307,106.20206893920898,107.30016845703123,107.34282913208008
2013-11-21,107.42815048217773,106.27554077148436,106.35848739624024,106.32609710693359
2013-11-22,108.21735488891602,107.46685729980469,107.77653594970705,107.82393402099609
2013-11-29,110.33534469604493,109.77603057861329,109.90479614257815,109.92455337524414
2013-12-02,110.25397720336916,109.8289616394043,109.98380096435548,109.9679975891113
2013-12-03,110.61027038574221,109.8810971069336,110.1339028930664,110.12441604614258
2013-12-04,110.2682014465332,109.60065048217774,109.87951797485351,109.8810971069336
2013-12-05,110.22316604614258,109.39445922851564,109.85897720336916,109.90163787841794
2013-12-06,111.10086212158205,109.84001556396484,109.85108154296877,109.85739807128908
2013-12-13,112.80884414672852,111.74233932495115,112.44859710693359,112.4738752746582
2013-12-16,112.2676840209961,111.58196701049805,112.06624221801758,112.09309951782228
2013-12-17,112.13338546752932,111.41923202514648,111.98803298950196,111.98961212158206
2013-12-18,112.25425537109376,111.6396354675293,111.64832672119141,111.6341145324707
2013-12-19,112.68244125366213,112.06940048217774,112.6460971069336,112.62555633544922
2013-12-20,112.74958450317385,112.33799758911135,112.522068939209,112.48494125366213
2013-12-27,115.0358543395996,113.44083450317385,113.47559951782229,113.46532913208007
2013-12-30,114.6250509643555,114.2103057861328,114.38962768554687,114.4157014465332
2013-12-31,114.50733932495119,114.07994903564452,114.44413787841799,114.4709951782227
2014-01-01,114.59108154296877,114.2814028930664,114.3525,114.3525
2014-01-02,114.55315826416016,112.91469421386721,114.53341308593753,114.55869125366213
2014-01-03,113.20700241088869,112.16025482177734,113.16907913208007,113.17303298950195
2014-01-10,112.93049758911135,112.27795440673827,112.6713752746582,112.67770385742188
2014-01-13,112.29691604614258,111.02343643188479,112.24004318237307,112.25742568969729
2014-01-14,112.07967086791992,111.2320024108887,111.33469421386721,111.35523498535156
2014-01-15,112.63108932495119,112.01646942138672,112.47545440673828,112.49836990356444
2014-01-16,112.89494903564452,111.99830337524416,112.37434173583985,112.34590530395508
2014-01-17,112.29455337524416,111.64832672119141,112.19580337524414,112.17920440673831
2014-01-24,111.99197479248049,110.41039566040041,111.76130096435548,111.78184173583985
2014-01-27,111.1190281677246,110.3590557861328,110.3590557861328,110.35430633544922
2014-01-28,111.35523498535156,110.74378540039065,110.90336212158205,110.90809951782228
2014-01-29,111.57169662475586,109.99169662475586,111.35681411743164,111.35287231445315
2014-01-30,110.53917327880859,109.7341654968262,110.32349517822266,110.37326797485352
2014-01-31,110.1773471069336,108.70952575683594,110.00276260375979,110.05963546752929
2014-02-07,110.05173980712893,109.16614807128909,109.5327116394043,109.55483154296877
2014-02-10,110.31164566040042,109.9364028930664,110.26266845703122,110.30295440673828
2014-02-11,110.7698471069336,110.03831115722656,110.08570922851564,110.09677520751956
2014-02-12,110.55260192871094,109.5872218322754,110.43568588256836,110.43962768554688
2014-02-13,110.31402038574221,109.71520385742187,109.99169662475586,109.99960433959959
2014-02-14,110.64028594970705,109.82580337524416,110.41039566040041,110.41039566040041
2014-02-21,111.58592086791992,110.85043106079101,110.90967864990236,110.88835433959963
2014-02-24,111.41685729980469,110.87808395385744,111.27150482177737,111.25965530395507
2014-02-25,111.35049758911131,110.70744125366213,111.2185737609863,111.17827575683594
2014-02-26,111.21461990356444,110.31559951782226,110.90809951782228,110.91363250732422
2014-02-27,110.70270385742188,109.65120681762696,110.5644514465332,110.55260192871094
2014-02-28,111.46347183227542,109.90717086791992,110.57314270019532,110.56049758911135
2014-03-07,113.58382431030277,112.60659469604492,112.84281356811523,112.82938491821291
2014-03-10,113.43135971069336,112.84597183227541,113.11930633544922,113.13590530395508
2014-03-11,113.30021942138671,112.83806411743164,113.18330337524417,113.18488250732422
2014-03-12,112.92102279663088,112.36722961425781,112.57579559326172,112.57262527465821
2014-03-13,113.24650482177736,112.3853956604004,112.91469421386721,112.8965281677246
2014-03-14,111.75418884277343,110.96418884277344,111.47690048217774,111.47058395385744
2014-03-21,111.60804077148437,110.95471405029299,111.46820922851565,111.4966456604004
2014-03-24,112.07571701049805,111.17669662475586,111.4610971069336,111.435818939209
2014-03-25,111.84978057861328,111.28729614257813,111.75418884277343,111.72653594970706
2014-03-26,111.77630874633788,111.41685729980469,111.68229614257812,111.64596405029295
2014-03-27,111.39869125366212,110.83542327880859,110.9799922180176,110.94128540039064
2014-03-28,111.87190048217774,110.56049758911135,110.88835433959963,110.88755874633792
2014-04-03,112.64373443603516,111.83871459960938,112.61450241088869,112.63424758911135
2014-04-06,112.07177520751955,111.49112472534179,111.85609710693359,111.85609710693359
2014-04-07,111.88770385742187,111.1925,111.87901260375979,111.8861247253418
2014-04-08,111.3473393249512,110.94996459960936,111.07242568969728,111.0834796142578
2014-04-09,111.81423202514651,111.08190048217773,111.74787231445312,111.75023498535157
2014-04-10,111.79447479248049,111.11586990356446,111.18854614257812,111.22409469604492
2014-04-17,111.87979614257813,111.68309173583984,111.77946701049805,111.7739340209961
2014-04-20,112.03621459960938,111.70599517822265,111.9192985534668,111.91851501464843
2014-04-21,111.9825,111.56064270019532,111.87979614257813,111.87190048217774
2014-04-22,112.16419662475586,111.54879318237305,111.9382601928711,111.93272720336914
2014-04-23,111.99672424316408,111.43819366455078,111.85767623901368,111.87190048217774
2014-04-24,111.9651174926758,111.42081115722657,111.78579559326172,111.78579559326172
2014-05-01,112.42963546752932,111.9192985534668,112.0535971069336,112.05439270019531
2014-05-04,112.02278594970706,111.61357376098631,111.99750778198242,111.99197479248049
2014-05-05,112.2432014465332,111.68467086791992,111.95800537109378,111.95406356811523
2014-05-06,112.1563009643555,111.50849517822266,111.94299758911131,111.90902816772459
2014-05-07,112.44228057861328,111.23989807128906,111.93510192871096,111.94379318237307
2014-05-08,111.22884414672852,110.50756652832031,111.10559951782228,111.10244125366214
2014-05-15,110.13706115722657,109.62750778198244,109.96641845703122,109.98222183227541
2014-05-18,110.00829559326172,109.5161247253418,109.9111247253418,109.92059951782228
2014-05-19,110.03909469604493,109.4545024108887,109.90479614257815,109.9521942138672
2014-05-20,109.71204559326172,109.12270385742187,109.62197479248049,109.62356597900393
2014-05-21,109.90005874633788,109.52559951782229,109.63777816772463,109.61881652832031
2014-05-22,109.82580337524416,109.49874221801758,109.7744514465332,109.7665557861328
2014-05-29,109.69782135009766,109.09109710693359,109.2807014465332,109.31467086791992
2014-06-01,109.99960433959959,109.55403594970706,109.67965530395507,109.6757014465332
2014-06-02,110.38433395385742,109.90795440673828,110.01065826416016,110.02330337524414
2014-06-03,110.54628540039064,110.25239807128906,110.35668106079102,110.35510192871094
2014-06-04,110.41830337524416,109.57537231445312,110.33456115722656,110.33140289306641
2014-06-05,110.5273237609863,110.12047424316408,110.52494903564455,110.5367985534668
2014-06-12,109.4371199035645,108.89992568969728,108.90150482177737,108.8857014465332
2014-06-15,109.2072296142578,108.78853057861328,109.03184951782228,109.03422424316406
2014-06-16,109.43949462890627,109.17799758911131,109.25700241088869,109.25542327880859
2014-06-17,109.56668106079105,109.2885971069336,109.34943588256836,109.36048980712893
2014-06-18,109.71045440673831,109.34548202514651,109.40710433959958,109.3913009643555
2014-06-19,109.71520385742187,109.44739028930664,109.5492985534668,109.58800537109377
2014-06-26,109.30440048217774,109.00419662475586,109.29650482177736,109.29650482177736
2014-06-29,109.59275482177736,109.10927520751952,109.31862472534179,109.32809951782228
2014-06-30,109.90479614257815,109.56272720336916,109.57299758911135,109.56114807128908
2014-07-01,109.8297451782227,109.44896942138672,109.76260192871094,109.74995681762695
2014-07-02,110.01697479248048,109.78472183227541,109.83369903564456,109.8352781677246
2014-07-03,109.85503540039065,109.4703057861328,109.85266067504885,109.86530578613281
2014-07-10,109.03264511108401,108.75376556396485,108.85409469604492,108.86278594970705
2014-07-13,109.36680633544924,108.8706936645508,108.90940048217773,108.91729614257812
2014-07-14,109.3517985534668,108.94099517822265,109.26647720336916,109.24751556396484
2014-07-15,109.08004318237305,108.65659469604492,109.01604614257812,108.99630096435548
2014-07-16,108.65659469604492,108.21815048217772,108.61552520751955,108.6147296142578
2014-07-17,108.45119903564455,108.05304077148438,108.0680485534668,108.09965530395507
2014-07-24,108.41960433959963,107.95586990356445,108.24580337524417,108.23789566040041
2014-07-27,108.15890289306641,107.94559951782229,107.94559951782229,107.93770385742188
2014-07-28,108.30505096435549,108.04988250732424,108.08780578613282,108.09648498535157
2014-07-29,108.75298202514651,108.09332672119143,108.12571701049805,108.1375665283203
2014-07-30,108.89043884277343,108.625,108.81776260375976,108.8225
2014-07-31,108.99788009643557,108.69135971069336,108.69135971069336,108.69847183227542
2014-08-07,108.00090530395508,107.2259130859375,107.75599517822266,107.7717985534668
2014-08-10,108.17469421386721,107.9060971069336,108.17469421386721,108.17628540039064
2014-08-11,108.11702575683594,107.72913787841794,108.05541549682616,108.06962768554688
2014-08-12,108.35798202514648,107.92427520751956,107.9692985534668,107.98352279663088
2014-08-13,108.41327575683594,108.06884414672851,108.15968643188477,108.14309951782226
2014-08-14,108.68346405029295,108.07200241088869,108.18971405029299,108.1904975891113
2014-08-21,109.01130874633787,108.47647720336914,108.92520385742188,108.93625778198245
2014-08-24,108.74429077148442,108.2932014465332,108.62579559326171,108.63606597900393
2014-08-25,108.5286247253418,108.24342864990237,108.41643402099608,108.39590530395508
2014-08-26,108.45199462890623,108.03565826416016,108.28688491821288,108.28530578613281
2014-08-27,108.37614807128908,107.76390289306643,108.24738250732422,108.2410659790039
2014-08-28,108.36745681762696,107.8982014465332,108.01827575683596,108.00326797485351
2014-09-04,107.84289566040042,107.2978057861328,107.84289566040042,107.87212768554687
2014-09-07,108.06173202514648,107.34598739624023,107.58378540039062,107.62249221801758
2014-09-08,108.45831115722656,107.92901260375976,108.0403956604004,108.0957014465332
2014-09-09,109.1353369140625,108.46936508178713,108.46936508178713,108.49543884277344
2014-09-10,109.40710433959958,108.81776260375976,109.02,109.01446701049805
2014-09-11,109.80288787841799,109.29413009643557,109.34626556396485,109.33994903564455
2014-09-18,111.55590530395507,110.34878540039062,111.05662231445315,111.03766067504884
2014-09-21,110.74141067504885,110.29821701049805,110.49729614257815,110.52494903564455
2014-09-22,110.74298980712892,110.03909469604493,110.38038009643557,110.3946043395996
2014-09-23,110.40803298950195,109.80842086791992,110.18999221801758,110.18130096435549
2014-09-24,110.35352279663088,109.3754975891113,110.35352279663088,110.34009414672852
2014-09-25,109.8534442138672,109.3517985534668,109.4371199035645,109.44818588256835
2014-10-02,108.92520385742188,108.32795440673829,108.60919662475588,108.63289566040041
2014-10-05,108.52467086791992,108.25923202514649,108.51518402099609,108.54125778198242
2014-10-06,108.815387878418,107.89898498535156,108.76719421386721,108.76245681762695
2014-10-07,108.61946701049807,107.97719421386721,108.10439270019532,108.13204559326172
2014-10-08,108.88412231445315,108.17311508178713,108.83592864990234,108.85173202514649
2014-10-09,108.28135192871096,107.44631652832031,108.11070922851565,108.08305633544924
2014-10-16,107.99457672119141,107.24407913208007,107.6185383605957,107.63434173583984
2014-10-19,108.22842086791992,107.65804077148438,107.88871459960941,107.91794662475588
2014-10-20,108.03645385742188,107.2029975891113,108.0348747253418,108.04988250732424
2014-10-21,107.59721405029299,107.07976501464844,107.46685729980469,107.49371459960938
2014-10-22,108.14783691406252,106.81590530395508,106.99760192871094,107.00865585327148
2014-10-23,108.26950241088869,107.84922424316409,108.0403956604004,108.08621459960938
2014-10-31,111.13087768554688,108.76561508178713,108.79090530395507,108.78773498535156
2014-11-03,112.59869903564456,110.90809951782228,111.43739807128908,111.45004318237305
2014-11-04,112.55367568969729,111.9801252746582,112.19500778198244,112.17526260375979
2014-11-05,113.31680633544924,112.53549758911132,112.55525482177737,112.52918106079102
2014-11-06,113.8840281677246,112.35695922851565,113.02688491821291,113.01581893920898
2014-11-07,112.94156356811523,112.47229614257813,112.65242568969728,112.63030578613281
2014-11-14,114.84940826416016,114.00963546752932,114.12260971069335,114.13208450317384
2014-11-17,115.55882431030274,114.40543106079102,115.55882431030274,115.59121459960942
2014-11-18,115.86060729980471,114.71590530395508,114.71590530395508,114.70799758911132
2014-11-19,116.71460433959963,115.64020385742188,115.71999221801758,115.70814270019531
2014-11-20,117.81270385742188,116.8607524108887,117.02190826416016,117.0542985534668
2014-11-21,117.15146942138672,115.17568588256836,117.15146942138672,117.16647720336914
2014-11-28,116.8765557861328,115.9957014465332,115.9957014465332,115.97989807128909
2014-12-01,117.00690048217774,116.21610488891602,116.78490585327151,116.780964050293
2014-12-02,117.04324462890624,116.49656356811523,116.56134414672852,116.54080337524417
2014-12-03,116.84099517822266,116.15685729980471,116.62375,116.64507431030277
2014-12-04,117.66022720336916,116.47760192871094,116.60794662475588,116.60874221801758
2014-12-05,118.10895385742188,117.14909469604493,117.19650482177737,117.22809951782229
2014-12-12,117.03613250732424,116.0944514465332,116.49656356811523,116.5099922180176
2014-12-15,117.02506652832031,116.03994125366214,116.29115585327149,116.34330337524416
2014-12-16,115.8929975891113,114.51840530395508,115.77608154296877,115.72630874633788
2014-12-17,115.69549758911131,114.8209718322754,115.21833450317385,115.24836212158205
2014-12-18,115.78161453247073,115.19780578613282,115.72630874633788,115.77686508178712
2014-12-19,115.90406356811523,115.3044514465332,115.42294662475588,115.46718643188477
2014-12-26,116.12446701049805,115.71919662475588,116.12446701049805,116.0667985534668
2014-12-29,116.29590530395508,115.73815826416016,115.76896942138671,115.76185729980469
2014-12-30,115.9151174926758,114.37619903564452,115.80609710693359,115.82821701049805
2014-12-31,114.99793106079102,114.40305633544922,114.76566604614258,114.77751556396484
2015-01-01,114.4946942138672,114.36830337524414,114.37619903564452,114.37619903564452
2015-01-02,114.77751556396484,114.05782913208007,114.46309951782229,114.4946942138672
2015-01-09,111.66413009643557,110.8607014465332,111.55590530395507,111.58354614257813
2015-01-12,111.284137878418,110.58183395385744,110.8607014465332,110.85832672119143
2015-01-13,110.9776174926758,110.0785971069336,110.53917327880859,110.58419662475586
2015-01-14,109.69544662475586,108.23,109.57379318237305,109.59433395385744
2015-01-15,109.63777816772463,106.9817985534668,109.32020385742187,109.28306411743164
2015-01-16,107.38628540039065,106.48331115722657,106.74479614257812,106.75744125366212
2015-01-23,106.5157014465332,103.47261749267578,106.41299758911131,106.4169514465332
2015-01-26,105.48791549682619,103.27669662475586,103.27669662475586,103.19848739624024
2015-01-27,105.88369903564455,104.675,105.32280578613282,105.3307014465332
2015-01-28,106.11358932495119,105.25249221801758,105.78968643188476,105.75887527465821
2015-01-29,105.89239028930665,104.72239807128906,104.83457672119141,104.82746459960941
2015-01-30,105.90739807128908,104.72003540039064,105.90739807128908,105.89159469604492
2015-02-06,106.77560729980469,105.92478057861328,106.48568588256836,106.50858932495115
2015-02-09,106.6349922180176,105.61194366455078,106.30239807128906,106.33320922851564
2015-02-10,106.86408691406253,105.89318588256836,106.1096354675293,106.09462768554687
2015-02-11,107.50162231445313,106.66342864990234,106.7053057861328,106.73452575683594
2015-02-12,107.6983267211914,106.53544662475586,107.3689028930664,107.3767985534668
2015-02-13,107.44,106.87119903564455,107.08450241088869,107.12874221801758
2015-02-20,106.90121459960938,105.51239807128908,106.83091308593752,106.84670440673828
2015-02-23,107.12716308593753,106.21549758911135,107.0276174926758,107.05211212158206
2015-02-24,107.02525482177737,106.43117568969728,106.44380874633791,106.45170440673829
2015-02-25,106.8095767211914,106.30951019287109,106.46356597900393,106.49989807128908
2015-02-26,106.9288674926758,105.52030578613281,106.66580337524414,106.67211990356445
2015-02-27,105.99193588256836,105.4254975891113,105.66961212158205,105.64669662475586
2015-03-06,104.675,103.6709130859375,104.64340530395508,104.6117985534668
2015-03-09,104.03746459960938,103.37624221801758,103.40941604614258,103.43548980712893
2015-03-10,104.1646630859375,102.5103956604004,103.92608154296877,103.90238250732422
2015-03-11,102.65102279663088,101.29775482177736,102.40454559326172,102.3847883605957
2015-03-12,101.89972961425781,100.85771942138672,101.19031356811523,101.16819366455078
2015-03-13,101.90210433959963,100.46192985534668,101.80651260375977,101.82309951782229
2015-03-20,103.07367568969728,101.68090530395507,101.7946630859375,101.7685893249512
2015-03-23,103.43233154296877,102.14936508178712,102.60282913208007,102.61231597900392
2015-03-24,103.885,102.97728836059572,103.52476501464844,103.55556411743164
2015-03-25,103.79020385742187,103.17478836059573,103.19059173583985,103.18505874633792
2015-03-26,103.52476501464844,102.6367985534668,103.52159469604493,103.49711212158205
2015-03-27,102.58308395385744,101.93369903564455,102.5025,102.48433395385744
2015-04-02,103.4544514465332,102.712645111084,102.77663009643557,102.78690048217773
2015-04-05,103.70882431030277,103.09420440673829,103.25379318237304,103.25379318237304
2015-04-06,103.49789566040042,102.7710971069336,103.206395111084,103.19454559326172
2015-04-07,102.9528057861328,102.25996459960938,102.82324462890622,102.83509414672852
2015-04-08,102.50723739624023,101.42731597900392,102.31211212158205,102.31369125366213
2015-04-09,101.72039566040041,100.54961990356445,101.58925537109377,101.5758267211914
2015-04-16,101.66510192871094,100.95646942138671,101.17608932495119,101.17846405029294
2015-04-19,101.63744903564455,100.80874221801758,101.44232376098631,101.4517985534668
2015-04-20,101.64614028930664,100.70130096435548,101.2290203857422,101.21085433959963
2015-04-21,101.857068939209,101.27879318237305,101.48181411743164,101.51420440673829
2015-04-22,102.28603836059573,101.03073081970214,101.61375,101.62006652832031
2015-04-23,102.7821630859375,101.78281356811523,102.15253540039065,102.15489807128908
2015-04-30,106.82380096435548,105.82603057861328,105.82603057861328,105.82681411743164
2015-05-03,106.38771942138672,105.63090530395507,106.17836990356446,106.15782913208008
2015-05-04,106.22340530395508,105.16954559326172,105.78179077148438,105.77309951782229
2015-05-05,107.16113250732424,105.91766845703123,105.9484796142578,105.96270385742187
2015-05-06,107.40049758911135,106.03538009643556,106.94625,106.97390289306641
2015-05-07,106.80799758911135,105.95559173583985,106.3403213500977,106.34190048217772
2015-05-14,107.88003540039062,107.22038009643556,107.3609951782227,107.36179077148438
2015-05-17,108.17311508178713,107.28989807128909,107.89346405029299,107.88477279663088
2015-05-18,107.2970101928711,105.81260192871096,107.27173202514649,107.27251556396484
2015-05-19,106.4525,105.81180633544922,106.22023498535157,106.22972183227542
2015-05-20,106.89963546752932,106.06539566040041,106.30081893920901,106.29054855346679
2015-05-21,106.89253540039064,105.63958450317385,106.22260971069336,106.23919662475586
2015-05-28,107.69358932495119,106.98021942138672,107.19510192871094,107.21010971069336
2015-05-31,107.54822479248048,106.77482376098635,107.53559173583984,107.49688491821291
2015-06-01,109.50427520751956,107.51900482177734,107.74889511108401,107.7007014465332
2015-06-02,110.63159469604493,109.08320144653321,109.26016067504885,109.23961990356446
2015-06-03,111.41369903564456,110.2571354675293,110.57076797485351,110.53995681762696
2015-06-04,111.13245681762696,109.84396942138672,110.12205337524416,110.12757431030272
2015-06-11,109.95141067504885,109.02631652832031,109.79657135009765,109.7578645324707
2015-06-14,109.86530578613281,109.16141067504884,109.31229614257812,109.26411453247073
2015-06-15,110.58657135009766,109.26489807128908,109.9364028930664,109.92691604614258
2015-06-16,110.47439270019531,109.59117568969728,109.62672424316406,109.60460433959963
2015-06-17,110.90809951782228,110.18130096435549,110.90809951782228,110.94206893920901
2015-06-18,110.55971405029295,109.76180633544922,110.51231597900393,110.48702575683596
2015-06-25,109.5334951782227,108.86516067504884,109.38418884277344,109.38340530395507
2015-06-28,108.3642985534668,106.21233932495116,106.21233932495116,106.29923980712893
2015-06-29,108.71901260375977,107.37126556396484,108.71901260375977,108.68582672119143
2015-06-30,108.49859710693359,107.49213546752932,107.65566604614258,107.64461212158206
2015-07-01,108.12967086791993,107.52058395385744,107.52058395385744,107.52610488891601
2015-07-02,108.10043884277344,107.4881936645508,107.74731597900393,107.76152816772463
2015-07-09,108.4275,106.15229614257812,106.31978057861328,106.33083450317385
2015-07-12,108.8319747924805,107.35467864990237,107.69990585327149,107.68569366455078
2015-07-13,107.64145385742188,106.89489807128906,107.25277038574221,107.28989807128909
2015-07-14,107.7085971069336,107.08608154296877,107.2425,107.23460433959958
2015-07-15,107.10030578613281,106.47619903564456,107.06238250732424,107.07659469604492
2015-07-16,106.86330337524414,106.24077575683594,106.74479614257812,106.74163787841799
2015-07-23,107.6477703857422,107.06869903564456,107.51900482177734,107.51425537109377
2015-07-26,108.275818939209,107.24170440673828,107.26935729980471,107.26461990356444
2015-07-27,108.20472183227541,107.72440048217773,107.99299758911135,107.9692985534668
2015-07-28,108.10439270019532,107.69280578613281,108.0403956604004,108.01038009643557
2015-07-29,107.80656356811524,107.21406356811524,107.52532135009766,107.53795440673828
2015-07-30,108.45909469604493,107.10662231445312,107.2425,107.22827575683594
2015-08-06,107.88003540039062,107.10740585327149,107.63354614257813,107.64145385742188
2015-08-09,108.15890289306641,107.60826797485352,107.6375,107.6375
2015-08-10,109.30913787841794,108.06568588256836,108.44330337524414,108.44092864990236
2015-08-11,109.68913009643556,109.0760893249512,109.12348739624024,109.08320144653321
2015-08-12,109.68517623901369,109.08320144653321,109.5334951782227,109.52006652832031
2015-08-13,109.68913009643556,108.9820767211914,109.62592864990236,109.62672424316406
2015-08-20,109.66780578613282,109.17799758911131,109.56510192871093,109.55325241088869
2015-08-23,109.7491732788086,107.64461212158206,109.39919662475586,109.38576797485352
2015-08-24,109.4782014465332,107.9692985534668,108.73559951782228,108.76167327880859
2015-08-25,108.68978057861328,107.13032135009766,108.29793884277343,108.1691732788086
2015-08-26,107.69596405029294,106.87199462890624,107.49135192871094,107.52610488891601
2015-08-27,107.9060971069336,106.92492568969729,107.46685729980469,107.50873443603516
2015-09-03,105.5360971069336,104.46722961425782,105.5360971069336,105.51239807128908
2015-09-06,105.33859710693359,104.86380874633791,104.99099517822266,104.97520385742187
2015-09-07,106.11358932495119,105.04630096435548,105.29199462890622,105.28330337524416
2015-09-08,106.78667327880859,106.0496043395996,106.30239807128906,106.31820144653321
2015-09-09,107.45580337524414,106.45645385742188,106.54651260375977,106.59548980712893
2015-09-10,108.0957014465332,107.21406356811524,107.53954559326172,107.52294662475586
2015-09-17,108.28371459960937,107.48266067504885,108.15099517822266,108.11782135009766
2015-09-20,107.53243347167971,106.53070922851565,106.9857524108887,107.0371043395996
2015-09-21,106.57574462890624,105.465,106.48962768554688,106.51728057861328
2015-09-22,106.39245681762695,105.1884951782227,105.51239807128908,105.48080337524416
2015-09-23,106.44696701049807,105.86789566040041,106.23130096435548,106.23919662475586
2015-09-24,106.91465530395507,105.95479614257812,106.23050537109377,106.17679077148438
2015-10-01,106.41299758911131,105.8497296142578,105.95321701049805,105.93109710693359
2015-10-04,107.202214050293,106.31662231445313,106.36559951782229,106.37113250732422
2015-10-05,107.0639616394043,106.1815281677246,106.54335433959963,106.53150482177736
2015-10-06,107.13979614257812,106.34268402099609,107.04184173583984,107.02130096435549
2015-10-07,107.00865585327148,106.42880096435549,106.49200241088869,106.46356597900393
2015-10-08,108.11782135009766,106.7045101928711,106.91859710693359,106.90516845703124
2015-10-15,107.33651260375977,106.61840530395507,106.91859710693359,106.91070144653321
2015-10-18,107.25039566040041,106.7132014465332,107.02130096435549,107.0371043395996
2015-10-19,107.60510971069336,106.8553956604004,106.93440048217774,106.93440048217774
2015-10-20,107.7386247253418,107.40840530395508,107.44,107.43210433959963
2015-10-21,107.47950241088868,105.98718643188477,107.4289340209961,107.42419662475588
2015-10-22,106.0409130859375,105.4128645324707,105.83867568969728,105.7967985534668
2015-10-30,105.35835433959959,104.58809951782229,105.0723747253418,105.07789566040042
2015-11-02,105.214568939209,104.76901260375979,104.94123443603516,104.93648498535157
2015-11-03,105.15690048217772,104.70581115722656,105.10239028930664,105.10318588256835
2015-11-04,104.97678298950196,104.1575509643555,104.85669662475588,104.85433395385742
2015-11-05,104.82668106079102,104.17018402099609,104.27842086791992,104.28631652832031
2015-11-06,104.83853057861329,103.99875778198242,104.62996459960938,104.6196942138672
2015-11-13,104.675,103.94504318237307,104.67184173583985,104.6828956604004
2015-11-16,104.4269436645508,103.38177520751955,103.38177520751955,103.41099517822266
2015-11-17,104.0903956604004,103.64483932495119,104.05880096435548,104.06038009643557
2015-11-18,104.09514511108401,103.56109710693359,103.78704559326172,103.78229614257812
2015-11-19,104.44590530395507,103.82969421386721,104.12831893920901,104.11962768554687
2015-11-20,104.14570144653321,103.49711212158205,104.14254318237305,104.13780578613282
2015-11-27,102.81139511108398,102.43771942138672,102.75688491821288,102.72369903564451
2015-11-30,102.91804077148441,102.55227279663086,102.69526260375977,102.66840530395508
2015-12-01,103.30988250732422,102.51988250732424,102.87695922851564,102.87380096435548
2015-12-02,103.4267985534668,102.95121459960941,103.18032135009766,103.17400482177734
2015-12-03,105.72885971069336,102.82640289306643,103.2925,103.2925
2015-12-04,106.27711990356444,105.34728836059573,105.7794160461426,105.76836212158204
2015-12-11,105.67830337524414,104.96493347167969,105.24380096435549,105.25802520751955
2015-12-14,105.23590530395508,104.64340530395508,104.86854614257813,104.88039566040041
2015-12-15,105.47369125366212,104.96571701049805,105.17032913208008,105.14900482177737
2015-12-16,105.45552520751956,104.99257431030273,105.082645111084,105.11028594970705
2015-12-17,105.25169662475588,104.79349517822266,105.20983154296877,105.1964028930664
2015-12-18,105.56217086791992,103.53266067504885,104.88039566040041,104.88434951782229
2015-12-25,104.2444514465332,103.93239807128909,104.20652816772458,104.20652816772458
2015-12-28,104.6370767211914,104.14570144653321,104.14570144653321,104.1417475891113
2015-12-29,104.5407014465332,103.79809951782228,104.36058395385744,104.36452575683596
2015-12-30,104.20336990356445,103.8454975891113,104.0271942138672,104.04537231445312
2015-12-31,104.0903956604004,103.21191604614258,104.05880096435548,104.04299758911135
2016-01-01,103.23719421386721,103.15030578613282,103.1834796142578,103.1834796142578
2016-01-08,101.86260192871094,101.18635971069335,101.44232376098631,101.45021942138672
2016-01-11,101.46760192871096,100.63019783020019,101.14369903564452,101.1745101928711
2016-01-12,101.113677444458,100.84350120544434,100.92723739624023,100.90670265197754
2016-01-13,101.52131652832031,100.83559951782229,100.93040168762207,100.93829734802246
2016-01-14,101.70696701049805,100.90828178405762,100.96200241088869,100.96989807128908
2016-01-15,101.41625,100.88853057861328,101.40202575683594,101.37990585327151
2016-01-22,101.44232376098631,100.67760192871094,101.1579232788086,101.15159469604492
2016-01-25,101.50552520751955,101.00386749267578,101.12,101.13580337524417
2016-01-26,101.52053298950196,100.96989807128908,101.36489807128906,101.35304855346679
2016-01-27,102.07748443603515,101.32856597900393,101.5782014465332,101.5860971069336
2016-01-28,102.6889340209961,101.86813491821287,102.03640289306641,102.03007431030274
2016-01-29,104.47276260375979,102.38400482177737,102.73476501464843,102.73159469604492
2016-02-05,103.50184951782228,102.86748443603516,103.37940048217773,103.38729614257812
2016-02-08,103.40072479248049,101.75516067504884,102.9528057861328,102.95438491821291
2016-02-09,102.63601501464844,101.34515289306641,102.2339028930664,102.2339028930664
2016-02-10,102.72369903564451,101.31829559326172,102.72211990356445,102.72923202514649
2016-02-11,101.07260192871094,99.42624221801758,100.94461990356446,100.91459831237793
2016-02-12,100.83480995178223,99.89708274841308,100.55119903564452,100.57095024108887
2016-02-19,99.4451978302002,98.82109710693359,99.38595024108886,99.3701528930664
