Date,High,Low,Open,Close
2014-03-30,127.70546466112137,127.08208322525023,127.23345994949341,127.2072160243988
2014-04-06,127.17747658491136,126.70538365840912,126.7626902461052,126.7626902461052
2014-04-07,127.73331850767136,127.09012180566788,127.12331265211105,127.12331265211105
2014-04-08,127.90623068809508,127.47419834136964,127.58796244859695,127.58796244859695
2014-04-09,128.5713267326355,127.99881219863892,128.13941568136215,128.15894424915314
2014-04-10,128.63122463226318,128.2566753029823,128.4740036725998,128.44902783632278
2014-04-13,128.2317876815796,127.74249285459518,128.0879643559456,128.07731240987778
2014-04-20,127.93206661939621,127.5474938750267,127.79066920280457,127.79066920280457
2014-04-21,127.87847608327866,127.52692878246307,127.58269160985948,127.60380804538728
2014-04-22,128.1624948978424,127.66016632318495,127.71832197904587,127.74302214384079
2014-04-23,128.03849786520004,127.5774097442627,127.81716674566269,127.8277525305748
2014-04-24,128.10393124818802,127.91614383459093,127.93206661939621,127.94622510671616
2014-04-27,128.39001208543777,127.80833423137665,128.02945584058762,128.02591621875766
2014-05-04,128.46401333808902,128.26023697853088,128.3225166797638,128.3225166797638
2014-05-05,129.05313432216644,128.3296400308609,128.36169511079788,128.35278540849686
2014-05-06,128.92560869455338,128.69153052568436,128.85161846876144,128.85879695415494
2014-05-07,129.4176933169365,128.1291165947914,128.6867007613182,128.68312805891034
2014-05-08,128.06667149066922,127.23748475313187,128.05249094963074,128.05958122015
2014-05-11,127.42801785469057,127.18972742557526,127.2947472333908,127.28598088026048
2014-05-18,127.04228729009628,126.73663377761841,126.76094800233841,126.75574332475662
2014-05-19,126.86351984739305,126.55387461185455,126.84787273406981,126.85308843851091
2014-05-20,126.92844599485396,126.30313485860823,126.76789492368698,126.7626902461052
2014-05-21,126.60757541656494,126.24212324619292,126.56841903924942,126.55630052089693
2014-05-22,126.30917757749556,125.94972401857376,126.30917757749556,126.30400598049164
2014-05-25,126.31797701120377,125.95487356185913,126.05957359075546,126.06645435094832
2014-06-01,126.14502072334291,125.75094282627106,126.0630139708519,126.05957359075546
2014-06-02,126.22558295726776,125.75008273124695,125.77846586704254,125.79044103622437
2014-06-03,126.14690631628036,125.81096202135086,126.00291758775712,125.9943276643753
2014-06-04,126.15069955587387,124.93786633014679,125.8315160870552,125.83835273981094
2014-06-05,126.50091260671616,126.00119739770888,126.36266887187958,126.37302309274672
2014-06-08,126.43832415342331,125.64520627260208,126.21955126523972,126.19716674089432
2014-06-15,125.62472939491272,125.00084072351456,125.21659225225449,125.22677004337312
2014-06-16,125.67934542894363,125.23185342550278,125.58720499277115,125.58891415596008
2014-06-17,125.64007878303528,125.26355564594269,125.3353515267372,125.3183701634407
2014-06-18,126.21627628803252,125.66569417715073,125.71692496538162,125.71350663900377
2014-06-19,126.1145755648613,125.47903150320052,125.87603151798248,125.90515345335008
2014-06-22,125.9394359588623,125.57799756526948,125.7254707813263,125.7357257604599
2014-06-29,126.69723480939864,126.18288695812224,126.20923012495041,126.21093928813934
2014-06-30,126.7071259021759,126.50939226150513,126.64987444877623,126.66547745466231
2014-07-01,126.56841903924942,126.21353060007095,126.55456930398941,126.5476444363594
2014-07-02,126.40117466449738,125.79385936260223,126.29538297653198,126.29021137952805
2014-07-03,125.9205800294876,125.67234337329865,125.88459938764572,125.89316725730896
2014-07-06,125.86472898721695,125.5901050567627,125.70326268672943,125.69300770759584
2014-07-13,126.16996347904205,125.78872084617615,125.83322525024414,125.83492338657379
2014-07-14,126.06267213821413,125.45434236526488,126.00463777780531,126.00119739770888
2014-07-15,125.54117888212204,125.11920303106308,125.54117888212204,125.54117888212204
2014-07-16,125.246761739254,125.05069315433502,125.14374881982805,125.15221744775772
2014-07-17,125.21150887012482,124.80739653110504,125.04223555326462,125.04900604486464
2014-07-20,125.33009171485901,125.01098543405531,125.17084181308745,125.17253994941713
2014-07-27,124.37543034553528,124.2027497291565,124.21943336725235,124.21775728464128
2014-07-28,124.3563649058342,124.04152601957321,124.31125402450563,124.31125402450563
2014-07-29,124.10776436328888,123.66145223379135,124.05615866184236,124.05283957719804
2014-07-30,123.96855026483536,123.69369477033615,123.90826642513277,123.91325056552887
2014-07-31,124.37543034553528,123.76137763261795,123.85683715343477,123.85683715343477
2014-08-03,124.25446569919586,124.06199187040329,124.21775728464128,124.21775728464128
2014-08-10,124.032880961895,123.77397030591965,123.9963048696518,123.99795889854431
2014-08-11,123.81207913160324,123.3718317747116,123.7905326485634,123.81041407585144
2014-08-12,124.086956679821,123.44130098819731,123.63335579633713,123.63665282726288
2014-08-13,124.01374936103821,123.48282814025879,123.64160388708116,123.65318208932877
2014-08-14,124.03786510229112,123.57059091329576,123.61682653427124,123.61682653427124
2014-08-17,123.95924359560013,123.53279083967207,123.87674063444138,123.86181026697159
2014-08-24,122.19528794288635,121.9714868068695,122.08158999681473,122.08802968263626
2014-08-25,122.25731402635574,121.9672966003418,121.98499470949172,121.99786305427551
2014-08-26,122.19061255455016,121.69451415538788,121.81631684303284,121.8243443965912
2014-08-27,122.2757288813591,121.75314396619795,122.0381000638008,122.01557219028471
2014-08-28,122.070474922657,121.5847858786583,121.96086794137956,121.96086794137956
2014-08-31,121.60971760749815,121.362407207489,121.43091708421707,121.43250495195387
2014-09-07,119.86834496259691,119.61815655231476,119.80624169111252,119.81864690780641
2014-09-08,119.5553806424141,118.96493643522264,119.2701929807663,119.24251556396484
2014-09-09,119.90594655275343,119.31481868028641,119.69461679458618,119.71320807933807
2014-09-10,119.8068591952324,119.32126939296722,119.48743313550949,119.48280185461044
2014-09-11,119.8818638920784,119.44716304540634,119.55383688211441,119.54301953315736
2014-09-14,119.96316492557526,119.4395986199379,119.88698035478592,119.88076120615005
2014-09-21,119.03827607631685,118.58062833547592,118.77703875303268,118.78314763307571
2014-09-22,119.31850165128708,118.82449835538864,118.89001995325087,118.87626945972444
2014-09-23,118.99110317230223,118.1734174489975,118.87168228626251,118.89918327331543
2014-09-24,118.26073914766312,117.52493888139723,118.20633262395859,118.1972685456276
2014-09-25,118.03437978029251,117.30390548706056,118.00275474786758,118.00275474786758
2014-09-28,117.60966926813126,117.15223103761672,117.25633561611177,117.22660720348358
2014-10-05,116.4871460199356,115.76391637325287,115.76391637325287,115.75087159872056
2014-10-06,117.14480996131896,116.40843629837036,116.95684611797331,116.97607696056366
2014-10-07,117.39174544811249,116.77656799554823,117.17908143997192,117.17908143997192
2014-10-08,118.33532482385635,117.26971119642258,117.83438563346864,117.8734427690506
2014-10-09,117.62312203645706,116.64711266756058,117.37387090921402,117.37387090921402
2014-10-12,117.4749431014061,116.87408953905106,116.9287607073784,116.91841751337051
2014-10-19,118.29400718212128,117.77468621730804,117.9275295138359,117.93355017900468
2014-10-20,118.76332134008408,117.63314545154572,118.35606634616852,118.35606634616852
2014-10-21,117.83664613962172,117.02268749475479,117.60666996240616,117.61115789413452
2014-10-22,117.25111991167068,116.70746266841888,116.97015553712843,116.93318247795105
2014-10-23,117.42974400520323,116.88147753477095,117.01899349689484,117.05007821321487
2014-10-27,117.67848789691924,117.17062383890152,117.26079046726228,117.259301841259
2014-11-03,115.73060423135756,115.09698987007141,115.65535694360732,115.6539124250412
2014-11-04,116.25495344400406,115.55710762739182,115.55710762739182,115.5874314904213
2014-11-05,116.245459318161,115.25215983390808,116.12434029579164,116.11121833324431
2014-11-06,115.93584716320038,114.71943020820619,115.4186874628067,115.44028908014296
2014-11-07,115.09770661592484,114.36611860990524,114.5312237739563,114.5156317949295
2014-11-10,115.7054078578949,114.98211205005646,115.27197510004044,115.26767462491988
2014-11-17,116.32732272148131,115.14670997858047,115.82335114479065,115.79579502344131
2014-11-18,115.95518827438354,115.17295390367508,115.17295390367508,115.15287399291992
2014-11-19,116.2817046046257,115.7537716627121,115.93948602676392,115.93367487192154
2014-11-20,116.3214784860611,115.68790823221208,116.02237492799759,116.00200831890106
2014-11-21,116.24692589044571,114.7638463973999,116.02819710969924,116.04129701852798
2014-11-24,115.07278591394423,114.46177661418915,114.46177661418915,114.4688668847084
2014-12-01,115.67951679229736,114.91111010313034,115.05118429660796,115.05405128002168
2014-12-02,115.42156547307968,114.66042548418044,115.34815967082977,115.34815967082977
2014-12-03,114.63484317064285,113.80273431539536,114.58940148353577,114.59365785121919
2014-12-04,114.99396592378616,113.75375300645828,113.88820350170135,113.92889261245728
2014-12-05,114.63057577610016,113.5442978143692,114.56810861825943,114.57662135362624
2014-12-08,113.81113678216934,113.29397708177568,113.7467509508133,113.72018724679948
2014-12-15,115.44001340866087,114.8581811785698,115.29927760362624,115.2877876162529
2014-12-16,116.2327453494072,115.03544896841049,115.1027238368988,115.1027238368988
2014-12-17,115.77260553836823,114.60842281579971,115.75232714414595,115.73640435934068
2014-12-18,114.25113052129744,113.46699953079224,114.12707835435869,114.13553595542908
2014-12-19,113.86745095252992,113.3578446507454,113.69223415851593,113.68664354085922
2014-12-22,113.59003722667694,113.06824624538422,113.08068454265594,113.0903661251068
2014-12-29,113.0349451303482,112.5687626004219,112.5687626004219,112.56738424301149
2014-12-30,112.75744318962096,112.15533256530762,112.43329763412477,112.41963535547256
2014-12-31,112.57012993097305,111.97490006685257,112.49894052743912,112.49894052743912
2015-01-01,111.91231161355972,111.91231161355972,111.91231161355972,111.91231161355972
2015-01-02,111.82843029499054,111.09989672899246,111.82031452655792,111.82707399129869
2015-01-05,110.77711850404741,109.9741205573082,110.58376252651216,110.50450146198273
2015-01-12,109.81600642204285,109.03904289007187,109.7987934947014,109.80400919914246
2015-01-13,109.6959349513054,108.74766916036606,109.44931924343108,109.44155633449554
2015-01-14,109.55301582813264,108.5080885887146,108.93502652645113,108.94914090633392
2015-01-15,109.04418140649796,107.2287192940712,109.00049299001694,109.0197679400444
2015-01-16,107.7625185251236,106.04477643966676,107.6607957482338,107.64575511217116
2015-01-19,107.65802800655365,106.8746468424797,106.96485757827759,106.98588579893112
2015-01-26,104.37695294618608,103.05258303880692,103.05258303880692,102.91041374206543
2015-01-27,105.63496321439743,103.8405293226242,104.07174050807951,104.0413063764572
2015-01-28,105.28352618217468,104.59719240665436,105.14469802379608,105.1482817530632
2015-01-29,105.15402674674988,104.192473590374,104.38413143157959,104.35352087020874
2015-01-30,105.11698752641678,104.3954449892044,104.87052619457243,104.85388666391373
2015-02-02,105.07995933294296,104.45957720279694,104.56821382045746,104.6084287762642
2015-02-09,105.07995933294296,104.26317781209946,104.66168850660324,104.65813785791396
2015-02-10,104.98753219842912,104.29927974939345,104.76600259542464,104.77431684732436
2015-02-11,104.82061862945557,104.41960483789444,104.70552027225494,104.72804814577104
2015-02-12,105.43329298496245,104.58240538835527,104.60132747888564,104.63564306497574
2015-02-13,105.91255336999892,105.28352618217468,105.49485594034195,105.48643141984941
2015-02-16,105.77375829219818,105.42271822690964,105.42271822690964,105.45036256313324
2015-02-23,105.38548052310944,104.49356198310852,105.25956481695177,105.27872949838638
2015-02-24,104.96346056461334,104.43893492221831,104.84080880880356,104.8301127552986
2015-02-25,105.33903539180756,104.87469434738159,104.90144550800323,104.88598585128784
2015-02-26,105.2539411187172,103.6249652504921,105.10527700185776,105.1136353611946
2015-02-27,104.06248897314072,103.38545083999634,103.63332360982895,103.64958822727205
2015-03-02,103.9737007021904,103.26658129692078,103.33117663860321,103.24813336133957
2015-03-09,100.917529463768,100.24926871061324,100.322123169899,100.32537609338759
2015-03-10,100.24275183677672,99.029620885849,100.23079872131348,100.20908683538437
2015-03-11,99.10962074995041,97.69296705722807,99.0618634223938,99.05548989772795
2015-03-12,98.80389004945756,97.1393746137619,97.58206993341446,97.57589489221571
2015-03-13,98.32747459411621,96.99829697608948,98.29028099775314,98.29341262578964
2015-03-16,98.17948311567308,96.98151409626007,96.98151409626007,96.95508271455765
2015-03-23,101.22919261455536,99.61790382862092,100.14074236154556,100.14615654945374
2015-03-24,102.02753722667694,100.76307624578476,101.2688672542572,101.24116778373718
2015-03-25,101.86999648809432,100.917529463768,100.92303186655045,100.84381490945816
2015-03-26,102.1680635213852,100.94153493642807,101.43989384174348,101.3843074440956
2015-03-27,100.7822960615158,99.9489963054657,100.6912362575531,100.6988999247551
2015-03-29,100.68575590848923,100.00270813703536,100.65835416316986,100.68575590848923
2015-04-05,102.08248406648636,101.45881593227386,101.76353216171265,101.76241844892502
2015-04-06,101.33876651525496,100.24872839450836,101.14706456661224,101.14706456661224
2015-04-07,100.73246568441392,99.80287939310074,100.13098359107971,100.1233971118927
2015-04-08,99.80794072151184,98.69751393795013,99.75519925355913,99.7638002038002
2015-04-09,98.82236003875731,97.78633147478105,98.67193162441255,98.68876963853836
2015-04-12,98.23495924472807,97.32478022575378,98.12657624483109,98.1411537528038
2015-04-19,100.07248610258102,99.124815762043,99.99459236860277,99.99459236860277
2015-04-20,99.57628846168518,98.61975252628326,99.42067742347716,99.4142597913742
2015-04-21,99.89999294281006,99.06843543052672,99.32885676622392,99.36086773872377
2015-04-22,100.0683730840683,98.7095221877098,99.2063483595848,99.21379148960114
2015-04-23,100.80645591020584,99.78640526533128,100.04001200199127,100.0389313697815
2015-04-26,100.87032347917557,100.12112557888031,100.52380442619324,100.53800702095032
2015-05-03,103.81372302770616,102.89702713489531,103.51619631052016,103.46987247467041
2015-05-04,103.69246065616608,102.38824784755708,103.13761115074158,103.12956154346466
2015-05-05,105.12905091047287,103.3970069885254,103.45598965883256,103.4733459353447
2015-05-06,105.36304086446762,103.953378200531,104.88836765289308,104.90859091281892
2015-05-07,104.42325472831726,103.46304684877396,104.01672750711441,104.03428226709366
2015-05-10,103.62752348184586,102.9951000213623,103.57182681560516,103.54516386985779
2015-05-17,105.88478773832321,104.88384664058685,105.85704416036606,105.86673676967621
2015-05-18,104.76719349622726,102.86921739578248,104.76007014513016,104.76719349622726
2015-05-19,103.14451396465302,102.3581114411354,103.10771733522415,103.10657054185869
2015-05-20,103.41504693031312,102.54420071840286,102.70360499620438,102.68194824457169
2015-05-21,103.69246065616608,101.81471884250641,102.77663588523865,102.78463035821915
2015-05-24,101.84252858161926,101.38653486967087,101.67740136384964,101.68523043394087
2015-05-31,101.56498253345491,100.72236508131027,101.37097597122192,101.36097460985184
2015-06-01,103.28824907541276,101.00458651781082,101.03547275066376,101.03768914937972
2015-06-02,104.3704691529274,102.55284577608109,103.12151193618773,103.13761115074158
2015-06-03,105.22843599319458,103.90152990818024,104.17605459690094,104.13500159978868
2015-06-04,104.34186547994614,102.22915232181549,103.748399913311,103.67282181978226
2015-06-07,103.99591982364656,102.56466656923294,102.72527277469635,102.75038093328476
2015-06-14,104.13747161626816,103.52140098810196,103.7658554315567,103.78449082374573
2015-06-15,104.80339467525482,103.70733588933945,104.31232452392578,104.31232452392578
2015-06-16,104.44270610809326,103.87282699346542,103.99217069149016,103.98866415023805
2015-06-17,105.71271359920502,104.90430146455765,105.11840999126434,105.172199010849
2015-06-18,105.33868253231049,104.48789417743684,105.1997110247612,105.17936646938324
2015-06-21,105.54252505302428,104.67305719852448,105.10169327259064,105.1997110247612
2015-06-28,103.57600599527359,101.59252762794495,101.59252762794495,101.5189453959465
2015-06-29,103.95886957645416,102.88775354623795,103.748399913311,103.81244391202928
2015-06-30,103.30024629831314,102.31609910726549,102.99865067005156,102.99865067005156
2015-07-01,102.87481904029846,102.09261775016785,102.09261775016785,102.0610809326172
2015-07-02,102.85994380712508,102.5150015950203,102.54533648490906,102.5544336438179
2015-07-05,102.59549766778946,101.73108011484146,101.73108011484146,101.70422971248628
2015-07-12,103.57774823904036,101.82122468948364,102.94363766908646,102.94363766908646
2015-07-13,102.43451654911041,101.4585953950882,101.6126185655594,101.66175425052643
2015-07-14,102.12000846862793,101.15889638662338,101.83299034833908,101.82402551174164
2015-07-15,101.28750264644623,100.44947236776352,101.18467718362808,101.22786939144136
2015-07-16,100.917529463768,100.3061231970787,100.69561392068864,100.69561392068864
2015-07-19,100.5659931898117,100.09955704212187,100.20474225282669,100.17977744340895
2015-07-26,102.95244812965393,101.51003569364548,101.51003569364548,101.4944326877594
2015-07-27,102.68421977758408,101.96275442838669,102.59196907281876,102.58287191390993
2015-07-28,102.54533648490906,101.88133209943771,102.35583990812302,102.36037194728851
2015-07-29,101.6575089097023,100.92952668666841,101.60145938396454,101.60257309675215
2015-07-30,102.77024030685423,101.04606956243515,101.2112519145012,101.18800729513168
2015-08-02,101.70748263597488,101.2319603562355,101.4632597565651,101.4632597565651
2015-08-09,101.74999117851256,101.07566565275192,101.37097597122192,101.4265513420105
2015-08-10,102.54455357789992,101.39386773109436,101.91602259874344,101.90703570842743
2015-08-11,103.69525045156479,102.05545723438264,102.15463280677795,102.13884234428406
2015-08-12,103.49881798028946,102.50670939683914,103.1916868686676,103.2389149069786
2015-08-13,103.50750714540482,102.6851350069046,103.22047799825668,103.2389149069786
2015-08-16,102.91545301675795,102.32810735702516,102.62839078903198,102.610185444355
2015-08-23,108.28047215938568,105.1997110247612,105.24638772010805,105.23680537939072
2015-08-24,107.207470536232,105.45275539159776,107.13706403970718,107.14327216148376
2015-08-25,106.92034214735031,105.03378987312315,106.8820458650589,106.84624165296556
2015-08-26,105.09476840496063,103.70733588933945,104.89074945449828,104.89550203084946
2015-08-27,104.61753696203232,103.19951593875885,104.01672750711441,104.0436440706253
2015-08-30,104.19201046228407,103.46953064203262,103.70885759592056,103.72978657484056
2015-09-06,103.41504693031312,102.89885759353638,103.22047799825668,103.15601497888564
2015-09-07,103.87749135494232,103.17178338766098,103.22047799825668,103.26658129692078
2015-09-08,103.69246065616608,102.98214346170424,103.67397964000702,103.66816848516464
2015-09-09,104.33997988700868,103.36777478456496,103.77983748912813,103.79147082567215
2015-09-10,104.91537243127823,104.11613464355469,104.36646640300751,104.44071024656296
2015-09-13,105.19193708896636,104.4112354516983,104.93239790201187,104.93239790201187
2015-09-20,104.80244636535645,103.45113784074785,104.46075707674026,104.45131808519363
2015-09-21,103.69246065616608,102.95990228652954,103.51619631052016,103.51619631052016
2015-09-22,103.51306468248369,102.7378323674202,102.87836968898772,102.8669348359108
2015-09-23,104.48896378278731,103.2919430732727,103.48955541849136,103.5069227218628
2015-09-24,103.64064544439316,102.8442856669426,103.4259083867073,103.40510070323944
2015-09-27,103.98294121026993,103.15694123506546,103.6043119430542,103.6159121990204
2015-10-04,104.41394805908205,103.57182681560516,103.79846185445786,103.84973675012587
2015-10-05,104.33997988700868,103.37851494550705,103.58111143112184,103.55559527873993
2015-10-06,104.37942296266556,103.73129725456238,104.27470088005066,104.22887325286864
2015-10-07,104.64618474245071,103.96762490272522,103.98866415023805,103.96996259689331
2015-10-08,105.25297075510024,104.24766302108765,104.3959191441536,104.40415620803832
2015-10-11,105.44999867677687,105.06516128778458,105.16382962465286,105.172199010849
2015-10-18,105.26495695114136,104.60357695817949,105.0802019238472,105.08975118398666
2015-10-19,105.3575164079666,104.76363182067871,104.82061862945557,104.79330509901048
2015-10-20,105.24650901556015,104.87646967172623,105.04320681095123,105.02413034439087
2015-10-21,105.00624477863312,103.02652657032013,104.95977759361269,104.96930480003357
2015-10-22,103.05372983217241,101.85205578804016,102.52715319395064,102.4987480044365
2015-10-26,102.3050171136856,101.8055334687233,101.93848431110382,101.93848431110382
2015-11-02,102.3050171136856,101.78705245256424,101.9811913371086,101.9901892542839
2015-11-03,102.04599618911743,101.17649525403976,101.90703570842743,101.8980598449707
2015-11-04,101.44434869289398,100.34398943185806,101.4265513420105,101.41653895378113
2015-11-05,100.82502514123915,100.24275183677672,100.5107045173645,100.52927374839784
2015-11-06,100.77898800373077,99.08307909965515,100.68575590848923,100.6769785284996
2015-11-09,99.8075106739998,99.2521208524704,99.27449434995651,99.28407669067384
2015-11-16,99.52999770641328,98.98446589708328,98.98446589708328,98.97493869066238
2015-11-17,98.9008602499962,98.457051217556,98.87337028980257,98.86386513710022
2015-11-18,98.90097051858902,98.3488005399704,98.45663219690323,98.4555846452713
2015-11-19,99.28951293230057,98.69751393795013,98.72563242912292,98.69719415903091
2015-11-20,99.25255089998244,98.64204883575441,99.22444343566895,99.21698927879332
2015-11-23,98.54945629835129,98.077672123909,98.41996788978577,98.42938482761384
2015-11-30,98.02259296178819,97.71701663732529,97.89291709661484,97.89291709661484
2015-12-01,98.41996788978577,97.73569613695145,97.79976218938828,97.79976218938828
2015-12-02,98.41996788978577,97.69854664802551,98.29968690872192,98.28923344612122
2015-12-03,100.75100183486937,97.51346081495285,98.16093593835829,98.17031979560852
2015-12-04,101.30547642707823,100.4364937543869,100.99466234445572,100.97260862588881
2015-12-07,100.66821217536926,99.88154500722885,100.66821217536926,100.6769785284996
2015-12-14,102.12000846862793,101.26000165939331,101.65728837251663,101.60145938396454
2015-12-15,102.397543489933,101.0285258293152,101.67851507663728,101.68523043394087
2015-12-16,101.36152595281601,100.94726890325546,101.15812450647354,101.16032987833023
2015-12-17,100.72302669286728,100.21016746759415,100.58502554893494,100.58940321207048
2015-12-18,100.54752320051192,99.95548009872437,100.30688405036926,100.30796468257904
2015-12-21,101.00998967885971,100.38101762533188,100.5489456653595,100.54676234722136
2015-12-28,101.74999117851256,101.36152595281601,101.43545001745224,101.43545001745224
2015-12-29,101.74999117851256,100.917529463768,101.53677582740784,101.52117282152176
2015-12-30,101.28750264644623,100.917529463768,101.08405709266664,101.08405709266664
2015-12-31,101.18579089641571,100.51048398017885,101.1769363284111,101.13932371139526
2016-01-01,100.51943778991699,100.44630765914916,100.44630765914916,100.44630765914916
2016-01-04,101.25047445297241,99.95548009872437,100.40923535823822,100.39942145347595
2016-01-11,101.25002235174179,100.38101762533188,101.18579089641571,101.20460271835329
2016-01-12,100.84349513053894,100.12198567390442,100.44521600008012,100.4364937543869
2016-01-13,100.6769785284996,99.95548009872437,100.30688405036926,100.30688405036926
2016-01-14,101.28750264644623,100.26991099119186,100.71426033973694,100.69561392068864
2016-01-15,101.5834966301918,100.43431043624878,100.43431043624878,100.44521600008012
2016-01-18,101.07522457838058,100.60296624898909,101.00127846002579,101.01009994745256
2016-01-25,100.36250352859496,99.82624530792236,99.89092886447906,99.89092886447906
2016-01-26,100.63996136188507,100.08504569530487,100.39724916219713,100.39071023464204
2016-01-27,100.93603253364564,100.39071023464204,100.49213528633119,100.50086855888368
2016-01-28,101.28750264644623,100.54752320051192,100.86250543594359,100.898816883564
2016-01-29,101.26111537218094,100.08504569530487,101.16697907447815,101.16697907447815
2016-02-01,100.93603253364564,100.14290362596512,100.14290362596512,100.1396507024765
2016-02-08,103.50750714540482,102.56399393081664,103.1100219488144,103.0916291475296
2016-02-09,104.65446591377258,103.2670333981514,103.51619631052016,103.50576490163805
2016-02-10,104.6084287762642,103.2884806394577,104.43245112895966,104.43245112895966
2016-02-11,105.15402674674988,104.30303990840912,104.3770632147789,104.34881240129472
2016-02-12,104.837247133255,103.87749135494232,104.68537420034409,104.69130665063858
2016-02-15,103.96528720855713,102.95244812965393,103.84040802717207,103.84040802717207
2016-02-22,102.9058375954628,101.8055334687233,102.89668530225754,102.89668530225754
2016-02-23,102.23094969987869,101.67594581842422,102.00031191110612,102.0093098282814
2016-02-24,102.12000846862793,101.37986361980438,101.9811913371086,102.00031191110612
2016-02-25,102.21253484487534,101.67594581842422,101.88795924186708,101.87898337841034
2016-02-26,102.397543489933,101.06550991535187,101.9811913371086,101.9811913371086
2016-02-29,101.39853209257126,100.49202501773834,101.06527835130692,101.04651063680649
2016-03-07,101.74114763736723,101.21346831321716,101.69417321681976,101.69417321681976
2016-03-08,102.3050171136856,101.8055334687233,101.87898337841034,101.8980598449707
2016-03-09,101.89019769430159,101.2688672542572,101.76800906658173,101.78705245256424
2016-03-10,103.23003828525543,100.15591531991959,101.62936836481094,101.64834558963776
2016-03-11,103.6925819516182,102.52488166093826,103.4062585234642,103.40048044919969
2016-03-14,103.30405056476593,102.63796210289,103.25735181570052,103.3034771680832
2016-03-21,104.43245112895966,103.95150363445282,104.302918612957,104.33114737272264
2016-03-22,104.1734743118286,103.52546989917757,103.94193232059479,103.93258154392242
2016-03-23,103.81244391202928,103.28548133373259,103.81244391202928,103.81244391202928
2016-03-24,103.50750714540482,103.13417077064514,103.43401312828064,103.42475056648254
2016-03-25,103.38776648044586,103.1997475028038,103.29424768686295,103.3034771680832
2016-03-27,103.76702427864076,103.1870886683464,103.22969645261765,103.22969645261765
2016-04-03,105.56107223033905,105.07995933294296,105.42271822690964,105.35786926746368
2016-04-04,105.51532179117204,104.89502787590028,105.3302800655365,105.34827589988708
2016-04-05,105.70897549390793,104.8158660531044,105.27393281459808,105.28352618217468
2016-04-06,105.94069391489029,104.89502787590028,105.44675678014757,105.49605786800385
2016-04-07,105.63496321439743,104.98753219842912,105.16382962465286,105.20928233861923
2016-04-10,105.91255336999892,105.21286606788635,105.51532179117204,105.47801792621613
2016-04-17,104.82097148895264,104.29351270198822,104.5339423418045,104.52450335025787
2016-04-18,105.3206866979599,104.57176446914671,104.6178898215294,104.6084287762642
2016-04-19,105.32044410705566,104.7285223007202,105.06946176290512,105.07661819458008
2016-04-20,105.394489467144,104.32150989770888,104.57176446914671,104.57176446914671
2016-04-21,104.6084287762642,103.96996259689331,104.46075707674026,104.45131808519363
2016-04-24,104.33114737272264,103.84973675012587,103.90573114156723,103.91507089138031
2016-05-01,106.63401871919632,105.91400891542436,106.02326303720474,106.03298872709274
2016-05-02,107.42947429418564,106.41198188066484,106.61594569683076,106.6061207652092
2016-05-03,106.63401871919632,106.09745174646378,106.39765799045564,106.41234576702118
2016-05-04,106.3379806280136,105.3575164079666,106.29374086856842,106.31084352731705
2016-05-05,106.1144882440567,105.38788437843323,105.46839147806169,105.5056843161583
2016-05-08,105.727456510067,105.22795081138612,105.33868253231049,105.33868253231049
2016-05-15,104.93239790201187,104.575315117836,104.68182355165482,104.68182355165482
2016-05-16,104.96894091367722,104.56195056438446,104.67353135347366,104.67353135347366
2016-05-17,104.68182355165482,104.15493816137314,104.65221643447876,104.67353135347366
2016-05-18,103.88706266880035,103.43353897333144,103.80312621593477,103.81244391202928
2016-05-19,103.96996259689331,103.5903850197792,103.61475437879562,103.65538835525513
2016-05-22,103.99802595376968,103.50750714540482,103.79380851984024,103.80079954862595
2016-05-29,103.13750088214874,102.67510056495668,102.77663588523865,102.76750564575195
2016-05-30,103.3779525756836,102.87847995758057,103.13761115074158,103.1226697564125
2016-05-31,103.50750714540482,102.83261924982071,103.0078250169754,103.0078250169754
2016-06-01,103.78495395183563,103.13750088214874,103.53473246097565,103.49881798028946
2016-06-02,104.98753219842912,103.02652657032013,103.17442983388901,103.15601497888564
2016-06-05,105.26495695114136,104.83249455690384,104.99670654535294,104.99670654535294
2016-06-12,104.54351365566255,103.94193232059479,103.97932440042496,103.96996259689331
2016-06-13,104.52450335025787,103.50750714540482,104.41358417272569,104.44189012050629
2016-06-14,104.15504842996596,103.51619631052016,103.72047990560532,103.72047990560532
2016-06-15,104.52496647834778,102.97101736068727,104.16667073965073,104.17957216501236
2016-06-16,104.48801547288895,103.8405293226242,104.24766302108765,104.08110231161119
2016-06-19,105.30198514461516,104.598967730999,104.97883200645448,104.97883200645448
2016-06-26,102.50784516334534,101.50947332382202,102.07347512245178,102.08248406648636
2016-06-27,102.76750564575195,101.8980598449707,101.8980598449707,101.8890729546547
2016-06-28,102.93446332216264,102.22689181566238,102.4715006351471,102.43405342102051
2016-06-29,103.17454010248184,102.24949687719344,102.91500091552734,102.93446332216264
2016-06-30,103.32250952720642,102.43451654911041,102.70930588245392,102.73097366094588
2016-07-03,103.13750088214874,102.67499029636384,102.96196430921556,102.96196430921556
2016-07-10,102.41602450609207,101.93499982357024,102.1851110458374,102.15689331293106
2016-07-11,102.89702713489531,102.24949687719344,102.28680074214935,102.28680074214935
2016-07-12,102.85994380712508,102.15700358152391,102.3116883635521,102.3320659995079
2016-07-13,103.32250952720642,102.60095596313477,102.63751000165941,102.62839078903198
